exercise_name,session_exercises,user_text,event_type,severity
Calf Raise,Bench Press; Dumbbell Curl; Deadlift; Hamstring Curl; Leg Press; Incline Bench Press; Face Pull; Calf Raise,curl and calves were too heavy and I couldn't finish all reps. leg curl had felt sketchy in my hip. Overall ok.,too_heavy,medium
Incline Bench Press,Face Pull; Lunge; Overhead Press; Barbell Row; Squat; Incline Bench Press,on overhead press my couldn't keep balance! time crunch so I cut incline press! Will adjust next time.,time,medium
Squat,Leg Press; Pull-Up; Squat; Incline Bench Press; Hip Thrust,chin-up too easy could increase load.,none,na
Triceps Pushdown,Overhead Press; Hamstring Curl; Romanian Deadlift; Incline Bench Press; Barbell Row; Bench Press; Triceps Pushdown,gym was packed so I couldn't do military press!,none,na
Incline Bench Press,Incline Bench Press; Triceps Pushdown; Dumbbell Curl; Barbell Row; Hamstring Curl; Pull-Up; Lateral Raise; Lat Pulldown,couldnt finish accessories so I cut leg curl! biceps curl failed last set! Need more rest.,none,na
Dumbbell Curl,Romanian Deadlift; Dumbbell Curl; Leg Extension; Lat Pulldown; Hamstring Curl; Lunge; Triceps Pushdown; Pull-Up,pushdown and leg extension felt too easy.,none,na
Deadlift,Deadlift; Overhead Press; Calf Raise; Dumbbell Fly; Barbell Row; Leg Press; Hip Thrust; Dumbbell Curl,glute bridge too easy next time add weight.,none,na
Barbell Row,Hamstring Curl; Barbell Row; Romanian Deadlift; Deadlift; Hip Thrust; Leg Press,romanian deadlift felt like warmup. hip thrust could go heavier next time add weight!,none,na
Lunge,Lateral Raise; Squat; Lunge; Leg Extension; Pull-Up,squat had pain in my lower back. lunge was too light could increase load.,too_light,low
Deadlift,Pull-Up; Squat; Deadlift; Lateral Raise; Barbell Row; Dumbbell Curl; Hip Thrust,All good.,none,na
Leg Press,Leg Press; Dumbbell Fly; Romanian Deadlift; Calf Raise; Pull-Up; Face Pull; Triceps Pushdown; Barbell Row,All good.,none,na
Pull-Up,Pull-Up; Lunge; Dumbbell Curl; Lat Pulldown; Bench Press; Hamstring Curl; Incline Bench Press; Overhead Press,dumbbell curl failed last set. on lat pulldown my back rounded. Will adjust next time.,none,na
Lat Pulldown,Lat Pulldown; Overhead Press; Bench Press; Leg Press; Leg Extension; Hip Thrust; Calf Raise; Deadlift,"Also, military press had 4 reps in reserve next time add weight. glute bridge had felt tight in my hip.",none,na
Incline Bench Press,Face Pull; Triceps Pushdown; Squat; Leg Press; Hamstring Curl; Lunge; Pull-Up; Incline Bench Press,pushdown had hurt in my hip.,none,na
Barbell Row,Face Pull; Leg Extension; Squat; Barbell Row; Dumbbell Fly; Triceps Pushdown; Bench Press; Romanian Deadlift,squat and romanian deadlift felt light. Need more rest.,none,na
Calf Raise,Lunge; Dumbbell Curl; Calf Raise; Bench Press; Leg Extension,ran out of time so I cut quad extension. no cables available so I couldn't do calf raise!,equipment,low
Incline Bench Press,Hamstring Curl; Romanian Deadlift; Incline Bench Press; Dumbbell Fly; Leg Extension,Note: had to leave early so I cut romanian deadlift!,none,na
Barbell Row,Face Pull; Dumbbell Fly; Lunge; Lat Pulldown; Incline Bench Press; Overhead Press; Barbell Row,lunge smoked me!,none,na
Hip Thrust,Dumbbell Curl; Romanian Deadlift; Bench Press; Incline Bench Press; Hip Thrust; Leg Press; Deadlift; Squat,on rdl my lost tightness.,none,na
Incline Bench Press,Bench Press; Hip Thrust; Lateral Raise; Incline Bench Press; Barbell Row; Overhead Press,felt low energy today. stressful day today. incline bench missed reps! Overall ok.,too_heavy,medium
Overhead Press,Face Pull; Leg Extension; Romanian Deadlift; Deadlift; Overhead Press,rear delt had 4 reps in reserve next time add weight.,none,na
Hamstring Curl,Lat Pulldown; Face Pull; Calf Raise; Barbell Row; Hamstring Curl; Squat,All good.,none,na
Calf Raise,Lunge; Incline Bench Press; Face Pull; Calf Raise; Dumbbell Fly; Leg Extension; Leg Press,quad extension and split squat felt light.,none,na
Lateral Raise,Hip Thrust; Lateral Raise; Overhead Press; Hamstring Curl; Leg Extension,side raise and military press felt too easy could add weight next time.,too_light,medium
Pull-Up,Pull-Up; Deadlift; Incline Bench Press; Barbell Row; Lat Pulldown,ran out of time so I cut chin-up. deadlift couldn't finish.,time,medium
Hamstring Curl,Hamstring Curl; Dumbbell Curl; Face Pull; Deadlift; Barbell Row; Leg Extension; Lunge; Lateral Raise,"Felt good today, no issues. tbh",none,na
Hamstring Curl,Leg Extension; Dumbbell Fly; Deadlift; Hamstring Curl; Face Pull; Lat Pulldown; Squat,hamstring curl missed reps! back squat could go heavier next time add weight. Overall ok.,too_heavy,high
Hamstring Curl,Bench Press; Face Pull; Lunge; Hamstring Curl; Incline Bench Press; Lat Pulldown; Leg Extension,"Also, lat pull-down felt super heavy.",none,na
Hamstring Curl,Deadlift; Overhead Press; Squat; Hamstring Curl; Incline Bench Press; Hip Thrust,bsq was too heavy. stressful day today.,none,na
Hamstring Curl,Hamstring Curl; Bench Press; Dumbbell Fly; Overhead Press; Pull-Up; Dumbbell Curl,pull-up and db fly were brutal and I couldn't finish all reps.,none,na
Pull-Up,Incline Bench Press; Lat Pulldown; Pull-Up; Calf Raise; Barbell Row; Leg Extension; Dumbbell Curl,calves felt easy next time add weight. couldn't finish accessories so I cut chinup.,time,high
Pull-Up,Pull-Up; Calf Raise; Dumbbell Curl; Lunge; Dumbbell Fly; Leg Press,bad sleep today. pullup had felt tight in my hip.,pain,high
Hip Thrust,Bench Press; Leg Press; Barbell Row; Leg Extension; Hip Thrust,Note: leg extension felt like warmup next time add weight.,none,na
Lat Pulldown,Overhead Press; Triceps Pushdown; Leg Extension; Lat Pulldown; Dumbbell Fly,db fly had 4 reps in reserve. rack was occupied so I couldn't do leg extension!,none,na
Dumbbell Curl,Calf Raise; Dumbbell Fly; Leg Press; Dumbbell Curl; Lat Pulldown; Triceps Pushdown,curl had felt tight in my ankle! Need more rest.,pain,high
Hip Thrust,Lateral Raise; Lat Pulldown; Deadlift; Hip Thrust; Dumbbell Fly; Squat,deadlift could go heavier next time add weight.,none,na
Lat Pulldown,Hip Thrust; Barbell Row; Squat; Lateral Raise; Lat Pulldown,bsq had felt tight in my shoulder.,none,na
Overhead Press,Incline Bench Press; Hip Thrust; Pull-Up; Lateral Raise; Overhead Press,incline press had 4 reps in reserve.,none,na
Leg Extension,Leg Press; Squat; Leg Extension; Pull-Up; Calf Raise; Hip Thrust; Lunge; Face Pull,on face pull my technique felt off! Need more rest.,none,na
Dumbbell Curl,Dumbbell Fly; Bench Press; Lateral Raise; Dumbbell Curl; Hip Thrust; Calf Raise; Leg Press; Face Pull,press had 4 reps in reserve. on face pull my knees caved.,none,na
Leg Extension,Lat Pulldown; Calf Raise; Incline Bench Press; Dumbbell Fly; Leg Extension; Romanian Deadlift; Leg Press,time crunch so I cut rdl!,none,na
Romanian Deadlift,Romanian Deadlift; Overhead Press; Squat; Dumbbell Fly; Bench Press; Hamstring Curl; Incline Bench Press; Lat Pulldown,leg curl too easy next time add weight.,none,na
Calf Raise,Squat; Bench Press; Calf Raise; Dumbbell Curl; Lateral Raise; Leg Extension; Face Pull; Lat Pulldown,calf raise and bp felt light could add weight next time.,too_light,medium
Face Pull,Leg Press; Deadlift; Dumbbell Curl; Calf Raise; Face Pull; Hip Thrust; Bench Press; Incline Bench Press,gym was packed so I couldn't do incline press. leg press had felt sketchy in my hip!,none,na
Leg Press,Lateral Raise; Face Pull; Romanian Deadlift; Barbell Row; Pull-Up; Incline Bench Press; Deadlift; Leg Press,"BTW incline bench, chinup, and barbell row were too heavy.",none,na
Leg Press,Lunge; Triceps Pushdown; Leg Press; Squat; Overhead Press; Face Pull,shoulder press had to stop early and I failed the last rep!,none,na
Lateral Raise,Pull-Up; Incline Bench Press; Overhead Press; Bench Press; Dumbbell Fly; Lateral Raise,on military press my form broke down. rack was occupied so I couldn't do fly.,none,na
Bench Press,Deadlift; Hip Thrust; Bench Press; Overhead Press; Squat; Leg Extension; Face Pull; Calf Raise,calves had felt tight in my ankle.,none,na
Deadlift,Calf Raise; Bench Press; Dumbbell Fly; Overhead Press; Lateral Raise; Deadlift,side raise smoked me and I failed the last rep! on fly my back rounded. Overall ok.,none,na
Dumbbell Curl,Hamstring Curl; Dumbbell Curl; Lunge; Romanian Deadlift; Hip Thrust,BTW time crunch so I cut glute bridge! Overall ok.,none,na
Overhead Press,Incline Bench Press; Hamstring Curl; Face Pull; Overhead Press; Hip Thrust; Calf Raise; Dumbbell Fly; Leg Press,fly failed last set! calves was too light could increase load!,none,na
Leg Press,Incline Bench Press; Pull-Up; Leg Press; Hamstring Curl; Face Pull; Squat,"Also, on incline press my back rounded. chinup had hurt in my hip.",none,na
Incline Bench Press,Leg Press; Leg Extension; Hamstring Curl; Lunge; Incline Bench Press,Note: split squat missed reps!,none,na
Face Pull,Hip Thrust; Squat; Pull-Up; Hamstring Curl; Face Pull; Lunge,BTW split squat felt like warmup next time add weight! Need more rest.,none,na
Dumbbell Curl,Face Pull; Barbell Row; Overhead Press; Leg Extension; Dumbbell Curl; Incline Bench Press; Triceps Pushdown,face pull and shoulder press were too heavy and I couldn't finish all reps.,none,na
Lunge,Lunge; Incline Bench Press; Bench Press; Triceps Pushdown; Face Pull; Hip Thrust,bench and face pull were brutal.,none,na
Calf Raise,Face Pull; Dumbbell Fly; Leg Extension; Calf Raise; Lat Pulldown,Note: stressful day today. Need more rest.,none,na
Hamstring Curl,Leg Extension; Dumbbell Curl; Leg Press; Hip Thrust; Hamstring Curl; Lat Pulldown; Bench Press; Triceps Pushdown,had to leave early so I cut curl. leg curl couldn't finish.,too_heavy,medium
Leg Press,Lateral Raise; Squat; Triceps Pushdown; Leg Press; Dumbbell Curl; Bench Press,BTW no cables available so I couldnt do press!,equipment,low
Leg Extension,Incline Bench Press; Bench Press; Leg Extension; Face Pull; Squat,incline bench and back sqaut felt easy!,none,na
Leg Extension,Leg Extension; Squat; Incline Bench Press; Barbell Row; Deadlift; Lat Pulldown,ran out of time so I cut back squat.,none,na
Pull-Up,Squat; Dumbbell Fly; Incline Bench Press; Deadlift; Leg Press; Barbell Row; Pull-Up; Romanian Deadlift,chin-up felt like warmup next time add weight. Overall ok. tbh,too_light,low
Lateral Raise,Pull-Up; Face Pull; Lateral Raise; Lunge; Barbell Row; Hamstring Curl; Overhead Press,row had 4 reps in reserve.,none,na
Pull-Up,Triceps Pushdown; Pull-Up; Lateral Raise; Face Pull; Romanian Deadlift; Hamstring Curl; Calf Raise,short on time so I cut rear delt!,none,na
Barbell Row,Triceps Pushdown; Incline Bench Press; Bench Press; Barbell Row; Squat; Romanian Deadlift,Everything went fine.,none,na
Triceps Pushdown,Triceps Pushdown; Bench Press; Dumbbell Fly; Barbell Row; Calf Raise; Incline Bench Press; Lunge; Leg Press,bench smoked me and I failed the last rep! Will adjust next time.,none,na
Squat,Pull-Up; Dumbbell Fly; Calf Raise; Squat; Leg Press; Hamstring Curl,All good.,none,na
Leg Extension,Incline Bench Press; Bench Press; Overhead Press; Face Pull; Lunge; Triceps Pushdown; Leg Extension,quad extension and military press were super heavy!,too_heavy,medium
Lat Pulldown,Barbell Row; Deadlift; Lat Pulldown; Lateral Raise; Dumbbell Curl; Dumbbell Fly,not recovered today. barbell row felt easy!,none,na
Leg Extension,Lat Pulldown; Barbell Row; Leg Extension; Pull-Up; Hip Thrust; Dumbbell Curl; Romanian Deadlift; Overhead Press,hip thrust felt easy could increase load.,none,na
Lateral Raise,Triceps Pushdown; Leg Press; Hip Thrust; Lateral Raise; Bench Press,lateral raise had to stop early and I missed reps. couldn't finish accessories so I cut press.,too_heavy,high
Lat Pulldown,Lateral Raise; Dumbbell Curl; Romanian Deadlift; Deadlift; Lat Pulldown; Face Pull; Bench Press,lat pull-down had to stop early! on db curl my knees caved.,too_heavy,medium
Lunge,Dumbbell Curl; Dumbbell Fly; Hip Thrust; Lunge; Triceps Pushdown; Barbell Row; Bench Press; Calf Raise,on hip thrust my couldn't keep balance. Need more rest.,none,na
Dumbbell Fly,Triceps Pushdown; Face Pull; Dumbbell Fly; Deadlift; Lat Pulldown; Bench Press; Incline Bench Press; Calf Raise,benchpress could go heavier!,none,na
Pull-Up,Squat; Pull-Up; Incline Bench Press; Dumbbell Fly; Face Pull; Leg Extension; Deadlift,on rear delt my couldn't keep balance. pullup had to stop early and I failed the last rep! Will adjust next time.,too_heavy,medium
Squat,Lunge; Dumbbell Curl; Leg Extension; Calf Raise; Dumbbell Fly; Squat; Triceps Pushdown,BTW quad extension felt easy next time add weight!,none,na
Incline Bench Press,Dumbbell Curl; Deadlift; Lat Pulldown; Lunge; Bench Press; Incline Bench Press,Note: incline press missed reps!,too_heavy,high
Dumbbell Fly,Incline Bench Press; Romanian Deadlift; Dumbbell Curl; Lateral Raise; Dumbbell Fly; Leg Extension,"Also, quad extension had felt tight in my knee. stressful day today!",none,na
Dumbbell Curl,Face Pull; Lat Pulldown; Leg Press; Barbell Row; Incline Bench Press; Dumbbell Curl; Bench Press; Lateral Raise,"Also, not recovered today. Need more rest.",none,na
Leg Press,Face Pull; Calf Raise; Lateral Raise; Deadlift; Leg Press; Incline Bench Press,Note: couldn't get a bnech so I couldn't do side raise. couldn't finish accessories so I cut pull!,none,na
Dumbbell Fly,Leg Press; Face Pull; Dumbbell Fly; Deadlift; Triceps Pushdown; Incline Bench Press; Lateral Raise,incline bench missed reps.,none,na
Hamstring Curl,Pull-Up; Deadlift; Incline Bench Press; Dumbbell Curl; Hamstring Curl; Bench Press; Overhead Press; Calf Raise,on hamstring curl my back rounded.,form,low
Leg Extension,Bench Press; Face Pull; Lunge; Hamstring Curl; Incline Bench Press; Lat Pulldown; Leg Extension,"Also, lat pull-down felt super heavy.",none,na
Leg Press,Lunge; Leg Press; Bench Press; Calf Raise; Barbell Row; Lat Pulldown; Overhead Press,split squat had 4 reps in reserve next time add weight!,none,na
Dumbbell Curl,Leg Press; Lat Pulldown; Dumbbell Curl; Triceps Pushdown; Hip Thrust; Lunge; Bench Press; Romanian Deadlift,curl missed reps! tricep pushdown smoked me.,too_heavy,medium
Lunge,Romanian Deadlift; Lat Pulldown; Leg Extension; Lunge; Face Pull; Leg Press; Lateral Raise,Note: lat pulldown and leg press were super heavy and I couldn't finish all reps.,none,na
Romanian Deadlift,Overhead Press; Pull-Up; Lat Pulldown; Romanian Deadlift; Deadlift; Calf Raise; Leg Press; Barbell Row,Note: romanian deadlift absolutely brutal and I failed the last rep. calf raise had felt sketchy in my ankle!,too_heavy,medium
Leg Extension,Squat; Barbell Row; Overhead Press; Leg Extension; Triceps Pushdown; Dumbbell Curl,squat had tweak in my knee. ran out of time so I cut quad extension. rack was occupied so I couldn't do row.,time,high
Calf Raise,Calf Raise; Leg Press; Deadlift; Hip Thrust; Pull-Up; Triceps Pushdown; Overhead Press; Lat Pulldown,"Also, on leg press my couldn't keep balance!",none,na
Lunge,Lunge; Leg Press; Face Pull; Dumbbell Fly; Incline Bench Press; Lateral Raise; Overhead Press,rear delt had felt tight in my lower back!,none,na
Incline Bench Press,Dumbbell Curl; Incline Bench Press; Lat Pulldown; Romanian Deadlift; Dumbbell Fly,incline bench and fly felt easy could add weight next time.,too_light,high
Incline Bench Press,Leg Press; Calf Raise; Barbell Row; Incline Bench Press; Leg Extension; Deadlift,not recovered today. row could go heavier!,none,na
Dumbbell Fly,Leg Press; Incline Bench Press; Romanian Deadlift; Bench Press; Dumbbell Fly; Triceps Pushdown; Dumbbell Curl; Face Pull,rear delt smoked me and I missed reps! Will adjust next time.,none,na
Incline Bench Press,Pull-Up; Incline Bench Press; Lateral Raise; Dumbbell Curl; Bench Press; Lat Pulldown; Leg Press; Dumbbell Fly,had to leave early so I cut incline bench!,time,low
Incline Bench Press,Romanian Deadlift; Overhead Press; Lat Pulldown; Squat; Lunge; Incline Bench Press; Dumbbell Curl,dumbbell curl and overhead press were too heavy and I couldn't finish all reps.,none,na
Pull-Up,Lateral Raise; Bench Press; Pull-Up; Incline Bench Press; Dumbbell Curl; Leg Press,on leg press my form broke down.,none,na
Lunge,Lunge; Barbell Row; Incline Bench Press; Hamstring Curl; Squat; Pull-Up,BTW on barbell row my knees caved!,none,na
Hamstring Curl,Deadlift; Dumbbell Curl; Squat; Hamstring Curl; Bench Press; Hip Thrust,Note: leg curl and benchpress felt light. db curl felt super heavy and I missed reps.,too_light,high
Squat,Squat; Leg Press; Calf Raise; Deadlift; Lat Pulldown,Everything went fine.,none,na
Incline Bench Press,Deadlift; Triceps Pushdown; Leg Press; Barbell Row; Incline Bench Press,"Also, machine was taken so I couldn't do deadlift. barbell row failed last set.",none,na
Squat,Squat; Calf Raise; Triceps Pushdown; Overhead Press; Hamstring Curl; Romanian Deadlift; Bench Press,no cables available so I couldn't do back squat. pushdown absolutely brutal and I missed reps! couldn't finish accessories so I cut hamstring curl!,equipment,medium
Triceps Pushdown,Dumbbell Curl; Leg Press; Lunge; Squat; Overhead Press; Triceps Pushdown; Face Pull; Hip Thrust,Note: on squat my back rounded! felt gassed today. ngl,none,na
Face Pull,Squat; Barbell Row; Overhead Press; Leg Press; Lat Pulldown; Face Pull; Triceps Pushdown; Dumbbell Fly,dumbbell fly and face pull felt too easy could add weight next time. Need more rest.,too_light,low
Hip Thrust,Dumbbell Fly; Face Pull; Deadlift; Pull-Up; Dumbbell Curl; Overhead Press; Romanian Deadlift; Hip Thrust,not recovered today! Need more rest.,none,na
Calf Raise,Barbell Row; Triceps Pushdown; Hip Thrust; Squat; Deadlift; Leg Press; Calf Raise; Hamstring Curl,rack was occupied so I couldn't do calf raise! on glute bridge my back rounded. Need more rest.,equipment,low
