exercise_name,session_exercises,user_text,event_type,severity
Leg Press,Dumbbell Curl; Overhead Press; Hamstring Curl; Leg Press; Lat Pulldown; Calf Raise,"ohp, calf raise, and lat pulldown were too heavy!",none,na
Dumbbell Fly,Bench Press; Triceps Pushdown; Incline Bench Press; Face Pull; Dumbbell Fly; Leg Press,stressful day today! press felt like warmup could increase load.,other,low
Incline Bench Press,Hip Thrust; Dumbbell Curl; Triceps Pushdown; Overhead Press; Leg Press; Incline Bench Press; Hamstring Curl; Deadlift,glute bridge had to stop early. tbh,none,na
Lateral Raise,Deadlift; Lateral Raise; Squat; Leg Extension; Dumbbell Fly,Note: no cables available so I couldn't do lateral raise. dumbbell fly had felt sketchy in my wrist. Overall ok.,equipment,low
Pull-Up,Triceps Pushdown; Hip Thrust; Dumbbell Curl; Deadlift; Pull-Up; Lat Pulldown; Squat,chinup and rope pushdown were super heavy.,too_heavy,low
Face Pull,Leg Press; Hip Thrust; Squat; Leg Extension; Hamstring Curl; Barbell Row; Face Pull,face pull couldnt finish! machine was taken so I couldnt do leg extension.,too_heavy,low
Face Pull,Triceps Pushdown; Pull-Up; Lateral Raise; Face Pull; Romanian Deadlift; Hamstring Curl; Calf Raise,short on time so I cut rear delt!,time,high
Lat Pulldown,Deadlift; Hip Thrust; Lat Pulldown; Face Pull; Leg Extension; Pull-Up; Dumbbell Curl; Lateral Raise,gym was packed so I couldn't do pullup! stressful day today!,none,na
Overhead Press,Overhead Press; Leg Extension; Lat Pulldown; Lateral Raise; Incline Bench Press,Note: felt gassed today.,none,na
Dumbbell Curl,Bench Press; Pull-Up; Deadlift; Overhead Press; Face Pull; Dumbbell Curl; Lateral Raise; Romanian Deadlift,had to leave early so I cut bp!,none,na
Incline Bench Press,Hamstring Curl; Squat; Incline Bench Press; Lunge; Hip Thrust; Lat Pulldown,incline bench absolutely brutal and I failed the last rep.,too_heavy,medium
Hamstring Curl,Lunge; Hamstring Curl; Calf Raise; Triceps Pushdown; Hip Thrust,on tricep pushdown my lost tightness. had to leave early so I cut leg curl.,time,low
Romanian Deadlift,Leg Press; Triceps Pushdown; Romanian Deadlift; Lateral Raise; Bench Press; Leg Extension,rope pushdown too easy could increase load.,none,na
Leg Press,Barbell Row; Pull-Up; Lateral Raise; Leg Press; Hip Thrust; Dumbbell Fly; Leg Extension,chinup felt like warmup. on leg press my couldn't keep balance!,form,low
Bench Press,Lunge; Hip Thrust; Romanian Deadlift; Leg Extension; Lat Pulldown; Bench Press; Deadlift,Everything went fine.,none,na
Lunge,Lunge; Lateral Raise; Leg Extension; Face Pull; Dumbbell Fly; Squat,squat failed last set. Will adjust next time.,none,na
Squat,Dumbbell Curl; Squat; Face Pull; Leg Press; Leg Extension; Overhead Press; Deadlift; Calf Raise,on pull my lost tightness. on press my back rounded.,none,na
Deadlift,Squat; Deadlift; Dumbbell Curl; Barbell Row; Hamstring Curl,leg curl smoked me. on curl my knees caved.,none,na
Dumbbell Curl,Overhead Press; Romanian Deadlift; Face Pull; Pull-Up; Leg Press; Dumbbell Fly; Lat Pulldown; Dumbbell Curl,rear delt had felt tight in my hip.,none,na
Pull-Up,Squat; Hamstring Curl; Pull-Up; Hip Thrust; Barbell Row; Lateral Raise; Leg Press,side raise and hamstring curl felt easy.,none,na
Lat Pulldown,Lat Pulldown; Incline Bench Press; Squat; Triceps Pushdown; Lunge; Bench Press; Deadlift; Overhead Press,incline bnech and split squat felt too easy.,none,na
Pull-Up,Calf Raise; Incline Bench Press; Face Pull; Pull-Up; Barbell Row; Bench Press; Deadlift; Overhead Press,stressful day today.,other,low
Calf Raise,Deadlift; Pull-Up; Lunge; Calf Raise; Triceps Pushdown; Squat; Hamstring Curl,All good.,none,na
Calf Raise,Calf Raise; Squat; Barbell Row; Lateral Raise; Deadlift,on calves my lost tightness. couldnt finish accessories so I cut bsq.,form,low
Leg Press,Lunge; Leg Extension; Leg Press; Lat Pulldown; Hip Thrust; Lateral Raise; Romanian Deadlift; Incline Bench Press,press could go heavier next time add weight. on lateral raise my couldn't keep balance. ran out of time so I cut lunge.,too_light,low
Pull-Up,Barbell Row; Face Pull; Leg Extension; Deadlift; Pull-Up,"Felt good today, no issues.",none,na
Calf Raise,Lateral Raise; Calf Raise; Barbell Row; Hamstring Curl; Dumbbell Fly; Deadlift; Pull-Up,chin-up and bb row were brutal. fly couldn't finish.,none,na
Triceps Pushdown,Bench Press; Hamstring Curl; Deadlift; Barbell Row; Hip Thrust; Incline Bench Press; Triceps Pushdown,All good.,none,na
Hip Thrust,Triceps Pushdown; Dumbbell Curl; Incline Bench Press; Pull-Up; Hip Thrust,incline bnech and curl felt too easy.,none,na
Calf Raise,Leg Press; Barbell Row; Bench Press; Calf Raise; Hamstring Curl; Squat,"Also, calf raise couldn't finish. on leg press my technique felt off!",too_heavy,high
Overhead Press,Face Pull; Barbell Row; Overhead Press; Leg Extension; Dumbbell Curl; Incline Bench Press; Triceps Pushdown,face pull and shoulder press were too heavy and I couldn't finish all reps.,too_heavy,low
Dumbbell Curl,Hamstring Curl; Triceps Pushdown; Squat; Romanian Deadlift; Dumbbell Curl,"rdl, leg curl, and pushdown felt too easy.",none,na
Leg Press,Leg Extension; Dumbbell Curl; Leg Press; Squat; Overhead Press; Pull-Up,overhead press missed reps. not recovered today!,none,na
Bench Press,Leg Press; Calf Raise; Hip Thrust; Face Pull; Bench Press,calf raise felt easy could increase load. glute bridge was too light. press couldnt finish. Overall ok.,none,na
Deadlift,Dumbbell Curl; Overhead Press; Deadlift; Hamstring Curl; Triceps Pushdown,Solid session.,none,na
Hamstring Curl,Deadlift; Leg Press; Hamstring Curl; Bench Press; Pull-Up; Triceps Pushdown; Lateral Raise; Leg Extension,Everything went fine.,none,na
Pull-Up,Pull-Up; Dumbbell Curl; Overhead Press; Face Pull; Dumbbell Fly; Bench Press,bad sleep today! dumbbell fly too easy.,none,na
Lateral Raise,Barbell Row; Squat; Lunge; Romanian Deadlift; Lateral Raise; Bench Press,rdl failed last set.,none,na
Incline Bench Press,Calf Raise; Triceps Pushdown; Incline Bench Press; Bench Press; Hamstring Curl; Lunge; Dumbbell Curl; Pull-Up,tricep pushdown and benchpress were brutal. Need more rest.,none,na
Dumbbell Curl,Lateral Raise; Squat; Dumbbell Fly; Deadlift; Dumbbell Curl,Everything went fine.,none,na
Hamstring Curl,Lateral Raise; Calf Raise; Hamstring Curl; Face Pull; Romanian Deadlift,hamstring curl had to stop early and I missed reps. Need more rest.,too_heavy,medium
Overhead Press,Dumbbell Fly; Barbell Row; Hamstring Curl; Triceps Pushdown; Leg Press; Lateral Raise; Overhead Press; Incline Bench Press,incline press had 4 reps in reserve. on fly my form broke down.,none,na
Face Pull,Pull-Up; Lunge; Barbell Row; Leg Press; Face Pull; Calf Raise; Deadlift,had to leave early so I cut barbell row! felt low energy today. Need more rest.,none,na
Leg Press,Barbell Row; Deadlift; Incline Bench Press; Leg Press; Hamstring Curl; Dumbbell Curl; Hip Thrust,hamstring curl had felt sketchy in my knee. press felt easy could increase load.,too_light,medium
Leg Press,Romanian Deadlift; Calf Raise; Overhead Press; Hip Thrust; Face Pull; Leg Press,"rear delt, glute bridge, and press were too heavy.",too_heavy,medium
Dumbbell Fly,Calf Raise; Leg Extension; Lunge; Dumbbell Fly; Deadlift; Pull-Up; Romanian Deadlift; Bench Press,split squat and db fly were super heavy!,too_heavy,medium
Romanian Deadlift,Lateral Raise; Overhead Press; Bench Press; Lat Pulldown; Romanian Deadlift; Triceps Pushdown,rack was occupied so I couldn't do shoulder press.,none,na
Bench Press,Bench Press; Lunge; Overhead Press; Romanian Deadlift; Squat; Leg Press; Incline Bench Press; Pull-Up,"Also, ran out of time so I cut benchpress.",time,medium
Dumbbell Fly,Leg Press; Incline Bench Press; Lat Pulldown; Calf Raise; Hip Thrust; Dumbbell Fly; Bench Press; Triceps Pushdown,BTW bnech and fly were super heavy.,too_heavy,medium
Leg Extension,Overhead Press; Squat; Romanian Deadlift; Leg Extension; Lat Pulldown; Calf Raise,BTW pulldown had to stop early. calves failed last set! ohp had pain in my knee.,none,na
Incline Bench Press,Bench Press; Calf Raise; Hip Thrust; Hamstring Curl; Triceps Pushdown; Incline Bench Press; Deadlift; Face Pull,deadlift felt super heavy and I failed the last rep. glute bridge had pain in my shoulder. flat bench smoked me and I missed reps.,none,na
Dumbbell Curl,Lat Pulldown; Pull-Up; Dumbbell Fly; Dumbbell Curl; Leg Press; Deadlift; Calf Raise,calves felt easy next time add weight. Will adjust next time.,none,na
Dumbbell Fly,Lateral Raise; Calf Raise; Incline Bench Press; Lat Pulldown; Dumbbell Fly; Overhead Press; Dumbbell Curl; Leg Extension,lateral raise had 4 reps in reserve could increase load! incline bench had to stop early and I missed reps. no cables available so I couldn't do overhead press.,none,na
Lat Pulldown,Leg Extension; Triceps Pushdown; Lat Pulldown; Overhead Press; Lateral Raise; Calf Raise,pushdown missed reps! on lat pull-down my technique felt off. bad sleep today!,form,low
Dumbbell Fly,Barbell Row; Hip Thrust; Overhead Press; Triceps Pushdown; Leg Extension; Deadlift; Dumbbell Fly; Leg Press,Note: leg press felt super heavy. ngl,none,na
Overhead Press,Calf Raise; Pull-Up; Overhead Press; Dumbbell Curl; Leg Extension; Bench Press; Incline Bench Press; Face Pull,Note: biceps curl felt like warmup. Overall ok. lol,none,na
Incline Bench Press,Lunge; Hamstring Curl; Squat; Overhead Press; Barbell Row; Incline Bench Press; Romanian Deadlift,"Also, felt low energy today.",none,na
Leg Extension,Leg Press; Hamstring Curl; Deadlift; Bench Press; Lunge; Calf Raise; Leg Extension; Pull-Up,time crunch so I cut flat bench! quad extension couldn't finish!,too_heavy,medium
Calf Raise,Calf Raise; Dumbbell Fly; Lunge; Bench Press; Lat Pulldown; Dumbbell Curl; Face Pull,lunge and db curl felt light. Overall ok.,none,na
Lateral Raise,Calf Raise; Triceps Pushdown; Pull-Up; Romanian Deadlift; Bench Press; Lateral Raise; Hip Thrust,"benchpress, tricep pushdown, and calf raise were brutal!",none,na
Overhead Press,Squat; Leg Press; Overhead Press; Bench Press; Dumbbell Fly; Pull-Up; Face Pull; Lateral Raise,side raise was too heavy. bad sleep today!,other,medium
Deadlift,Leg Extension; Romanian Deadlift; Deadlift; Lateral Raise; Hip Thrust; Squat; Barbell Row; Bench Press,felt gassed today!,none,na
Bench Press,Pull-Up; Leg Press; Bench Press; Overhead Press; Squat,had to leave early so I cut pullup.,none,na
Lat Pulldown,Face Pull; Lunge; Dumbbell Fly; Hamstring Curl; Lat Pulldown; Triceps Pushdown; Overhead Press; Pull-Up,lunge felt easy. pull-up had tweak in my knee. Overall ok.,none,na
Incline Bench Press,Dumbbell Fly; Incline Bench Press; Bench Press; Lunge; Romanian Deadlift; Overhead Press; Dumbbell Curl; Barbell Row,dumbbell curl smoked me and I failed the last rep! romanian deadlift absolutely brutal and I missed reps.,none,na
Face Pull,Deadlift; Dumbbell Fly; Face Pull; Calf Raise; Romanian Deadlift; Bench Press; Dumbbell Curl; Lunge,Note: short on time so I cut split squat.,none,na
Lat Pulldown,Dumbbell Fly; Overhead Press; Triceps Pushdown; Pull-Up; Deadlift; Leg Extension; Lat Pulldown,Solid session.,none,na
Hamstring Curl,Lateral Raise; Squat; Hip Thrust; Dumbbell Fly; Hamstring Curl,fly was too heavy! bad sleep today.,other,low
Lateral Raise,Leg Extension; Squat; Lunge; Bench Press; Lateral Raise; Hip Thrust; Triceps Pushdown; Pull-Up,on pullup my back rounded. Overall ok.,none,na
Pull-Up,Hamstring Curl; Pull-Up; Deadlift; Romanian Deadlift; Lateral Raise; Face Pull; Leg Extension,lateral raise had hurt in my wrist. rack was occupied so I couldn't do dl!,none,na
Lat Pulldown,Hip Thrust; Barbell Row; Calf Raise; Lat Pulldown; Hamstring Curl; Incline Bench Press; Triceps Pushdown,lat pull-down missed reps! bad sleep today.,too_heavy,medium
Calf Raise,Triceps Pushdown; Lunge; Calf Raise; Bench Press; Lat Pulldown,Note: stressful day today.,none,na
Overhead Press,Dumbbell Fly; Lateral Raise; Overhead Press; Barbell Row; Romanian Deadlift; Incline Bench Press; Dumbbell Curl,All good.,none,na
Lateral Raise,Lateral Raise; Romanian Deadlift; Calf Raise; Lat Pulldown; Dumbbell Fly; Pull-Up; Triceps Pushdown; Squat,rdl smoked me!,none,na
Hamstring Curl,Dumbbell Fly; Dumbbell Curl; Overhead Press; Hamstring Curl; Lunge,All good.,none,na
Incline Bench Press,Lunge; Triceps Pushdown; Pull-Up; Leg Press; Hamstring Curl; Lat Pulldown; Incline Bench Press; Dumbbell Curl,split squat and db curl felt easy. pullup had tweak in my wrist.,none,na
Triceps Pushdown,Incline Bench Press; Lunge; Face Pull; Deadlift; Leg Extension; Dumbbell Curl; Lateral Raise; Triceps Pushdown,Solid session.,none,na
Leg Press,Hamstring Curl; Leg Press; Incline Bench Press; Hip Thrust; Overhead Press; Dumbbell Fly; Dumbbell Curl; Face Pull,glute bridge and leg curl felt easy could add weight next time!,none,na
Lat Pulldown,Triceps Pushdown; Dumbbell Fly; Lateral Raise; Bench Press; Hamstring Curl; Hip Thrust; Lat Pulldown,lat pulldown had hurt in my elbow.,pain,low
Bench Press,Romanian Deadlift; Bench Press; Dumbbell Fly; Calf Raise; Dumbbell Curl; Leg Press; Face Pull,db curl felt super heavy and I failed the last rep. Need more rest.,none,na
Barbell Row,Dumbbell Fly; Triceps Pushdown; Lunge; Romanian Deadlift; Hamstring Curl; Barbell Row; Lateral Raise,bb row had 4 reps in reserve next time add weight.,too_light,low
Dumbbell Fly,Calf Raise; Squat; Incline Bench Press; Bench Press; Hip Thrust; Dumbbell Fly; Romanian Deadlift; Leg Extension,back squat had to stop early and I missed reps! benchpress couldn't finish. Overall ok.,none,na
Leg Press,Pull-Up; Hamstring Curl; Face Pull; Lateral Raise; Leg Press; Hip Thrust; Romanian Deadlift,BTW glute bridge failed last set. stressful day today!,none,na
Lateral Raise,Deadlift; Leg Press; Hamstring Curl; Lateral Raise; Overhead Press; Face Pull,leg curl felt super heavy and I failed the last rep. short on time so I cut side raise!,time,medium
Romanian Deadlift,Lateral Raise; Barbell Row; Incline Bench Press; Leg Press; Deadlift; Leg Extension; Romanian Deadlift; Lat Pulldown,lat pulldown could go heavier.,none,na
Triceps Pushdown,Lateral Raise; Dumbbell Curl; Leg Press; Leg Extension; Triceps Pushdown; Barbell Row,lateral raise couldn't finish. db curl was too heavy and I missed reps.,none,na
Face Pull,Face Pull; Dumbbell Curl; Leg Press; Overhead Press; Deadlift; Barbell Row; Hip Thrust; Pull-Up,leg press and biceps curl were too heavy and I couldn't finish all reps.,none,na
Face Pull,Hamstring Curl; Leg Press; Dumbbell Fly; Face Pull; Bench Press; Lunge; Dumbbell Curl,leg press too easy!,none,na
Dumbbell Fly,Calf Raise; Dumbbell Fly; Hamstring Curl; Leg Extension; Face Pull; Dumbbell Curl; Leg Press,Note: leg press had pain in my wrist.,none,na
Pull-Up,Pull-Up; Lat Pulldown; Bench Press; Barbell Row; Hamstring Curl; Face Pull; Calf Raise; Leg Extension,stressful day today.,other,low
Face Pull,Squat; Face Pull; Dumbbell Curl; Romanian Deadlift; Lat Pulldown,Note: had to leave early so I cut biceps curl!,none,na
Dumbbell Fly,Leg Extension; Squat; Dumbbell Fly; Barbell Row; Hip Thrust,not recovered today! short on time so I cut hip thrust. fly had to stop early and I failed the last rep!,too_heavy,low
Dumbbell Fly,Lateral Raise; Incline Bench Press; Barbell Row; Dumbbell Fly; Overhead Press,barbell row absolutely brutal and I failed the last rep.,none,na
Overhead Press,Bench Press; Overhead Press; Incline Bench Press; Triceps Pushdown; Face Pull,BTW face pull absolutely brutal! shoulder press had aching in my hip. bad sleep today.,pain,low
Face Pull,Face Pull; Bench Press; Deadlift; Hip Thrust; Incline Bench Press,hip thrust couldn't finish! on deadlift my knees caved.,none,na
Face Pull,Triceps Pushdown; Leg Extension; Romanian Deadlift; Lat Pulldown; Face Pull,machine was taken so I couldn't do leg extension.,none,na
Lunge,Deadlift; Lat Pulldown; Lunge; Incline Bench Press; Bench Press; Dumbbell Fly; Overhead Press; Pull-Up,bp felt easy could increase load.,none,na
Squat,Squat; Calf Raise; Romanian Deadlift; Lateral Raise; Dumbbell Fly,BTW calf raise had felt tight in my lower back! couldn't get a bench so I couldn't do lateral raise.,none,na
Lateral Raise,Pull-Up; Lateral Raise; Incline Bench Press; Romanian Deadlift; Calf Raise; Squat,Note: stressful day today.,other,low
Squat,Squat; Romanian Deadlift; Dumbbell Fly; Calf Raise; Leg Extension,Everything went fine.,none,na
Lateral Raise,Face Pull; Leg Extension; Lat Pulldown; Incline Bench Press; Lunge; Lateral Raise; Bench Press,on rear delt my form broke down!,none,na
Bench Press,Overhead Press; Bench Press; Pull-Up; Lateral Raise; Triceps Pushdown; Squat; Deadlift,Note: squat and bp were too heavy and I couldnt finish all reps.,too_heavy,low
Hamstring Curl,Triceps Pushdown; Hamstring Curl; Hip Thrust; Deadlift; Overhead Press; Lat Pulldown; Incline Bench Press; Lunge,"Also, split squat and pull felt light could add weight next time. bad sleep today. Need more rest.",other,high
Dumbbell Fly,Leg Extension; Lunge; Hip Thrust; Triceps Pushdown; Squat; Dumbbell Fly; Incline Bench Press,"Felt good today, no issues.",none,na
Dumbbell Curl,Lat Pulldown; Lateral Raise; Dumbbell Curl; Pull-Up; Overhead Press,machine was taken so I couldn't do lat pull-down.,none,na
Incline Bench Press,Calf Raise; Incline Bench Press; Lat Pulldown; Deadlift; Barbell Row; Hip Thrust,on incline bench my knees caved!,form,medium
Pull-Up,Lateral Raise; Leg Extension; Lat Pulldown; Dumbbell Fly; Hamstring Curl; Romanian Deadlift; Pull-Up; Face Pull,Solid session.,none,na
